id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
2479,5,56,25,0
716,5,68,36,1
102269,5,67,48,0
2134,6,68,36,1
1787,5,68,36,1
674,6,40,30,0
670,6,68,31,1
2952,6,68,33,0
240,5,68,33,1
1815,6,68,39,1
238,5,54,64,1
104383,5,54,69,1
767,6,68,33,0
105255,6,71,29,1
2875,6,71,24,0
204,4,54,76,1
2764,6,68,30,0
309,6,68,30,1
3685,6,68,39,0
521,5,67,42,0
674,5,40,42,0
3181,5,68,32,0
105994,6,17,31,1
169,5,68,32,1
101624,6,17,32,0
240,5,62,50,0
17,5,62,53,1
892,6,71,29,1
2678,3,68,30,1
58,6,68,31,1
161,5,68,33,0
101738,6,68,35,0
2395,6,68,34,1
2054,6,68,34,0
344,5,68,34,1
678,6,68,36,0
752,6,68,31,0
1623,5,70,19,1
169,6,71,28,0
190,6,68,30,0
16,6,71,29,0
106149,5,54,81,0
102092,5,62,52,1
246,5,62,52,0
169,5,68,30,0
101726,5,68,32,1
4261,3,71,27,1
355,3,71,29,1
106169,6,36,49,1
108194,5,54,71,1
102290,5,62,56,1
690,6,62,52,1
105329,6,66,63,1
111568,5,12,83,1
105684,5,54,76,1
102818,6,62,51,1
106216,6,17,53,0
59,5,67,45,0
102424,6,67,43,0
101661,5,54,68,0
58,5,54,62,0
106246,5,54,74,1
250,5,54,62,1
105349,5,54,73,1
677,5,62,53,1
250,5,54,64,1
1914,5,62,59,0
102609,6,67,44,1
101708,6,69,46,0
918,4,62,51,0
248,5,67,43,0
369,6,67,42,0
38,5,67,48,0
2567,5,62,54,0
396,6,62,53,1
105838,5,54,73,1
104780,5,54,62,0
103708,1,54,73,0
483,5,62,57,0
2776,6,66,43,0
40,5,54,68,1
31,6,67,41,0
486,6,67,42,0
895,5,54,80,1
3154,6,7,41,0
829,6,71,23,1
102493,1,40,26,1
752,6,67,42,1
11,5,62,56,1
120,1,54,65,1
250,5,54,73,1
831,6,54,65,1
2747,5,67,48,1
54,5,67,47,1
102018,6,54,63,0
316,6,67,46,1
102018,5,67,41,1
716,6,66,42,0
104199,1,54,81,1
65,5,62,52,1
2686,5,54,74,1
126259,5,62,74,1
1839,1,67,41,1
469,6,67,42,1
54,6,71,23,1
11,6,71,22,1
103768,2,54,64,0
6,1,71,20,1
102314,5,70,18,1
1900,6,71,28,1
100720,5,71,24,1
3,6,71,25,0
700,1,71,20,1
841,5,71,23,1
557,6,68,32,0
348,6,4,25,0
39,1,70,19,1
3745,6,71,24,1
46,6,71,25,0
2726,6,71,25,0
705,6,71,20,1
240,5,60,26,0
369,5,71,24,0
101516,6,71,23,0
154,6,71,20,1
919,6,71,22,1
251,1,70,19,1
106561,5,58,15,0
1831,5,71,19,0
100495,6,23,37,0
519,6,71,23,0
396,5,17,22,1
677,6,68,32,1
558,6,71,24,0
3047,1,71,25,1
109934,5,12,27,0
444,5,40,14,1
105960,6,4,27,0
355,6,71,20,1
3341,5,68,32,1
19,5,62,54,1
4039,5,54,72,0
247,5,54,60,0
110928,6,71,28,1
111486,5,12,30,1
817,6,68,33,1
34,6,68,32,1
3,5,71,21,0
2341,5,64,34,0
251,5,62,59,1
22,5,62,52,1
108207,5,17,84,1
105684,5,54,73,0
248,5,67,46,0
38,5,62,59,1
2034,5,54,85,1
45,5,62,50,0
521,5,62,55,1
1812,6,67,45,0
23,6,67,47,1
3,5,67,46,1
106193,5,57,55,1
105988,5,54,83,0
697,6,67,44,0
16,6,71,22,1
3302,5,70,18,1
304,5,71,22,1
103725,6,17,31,0
883,6,71,23,1
716,5,77,17,1
17,6,71,27,0
106432,6,68,31,0
677,1,71,20,1
105915,5,56,33,1
58,6,71,26,1
230,6,71,26,0
752,6,71,24,0
235,6,70,18,0
17,6,71,25,1
147,2,62,52,1
5,5,71,21,0
103359,5,7,31,1
2968,6,71,27,1
237,6,71,20,1
103775,6,71,26,1
444,5,67,46,0
105392,2,62,56,0
105316,6,68,33,1
102886,5,54,74,1
2054,5,62,56,1
676,5,54,67,1
102880,5,54,70,1
672,5,62,57,0
102314,5,77,18,0
430,5,62,53,0
690,5,71,25,0
251,6,71,24,1
38,6,71,23,1
366,6,71,23,1
890,6,68,30,0
105792,6,22,46,0
890,1,70,18,1
15,5,67,49,1
2632,6,71,23,1
761,5,71,27,1
228,5,70,18,0
101959,6,71,26,1
752,5,71,22,1
669,6,71,28,1
674,6,71,29,1
107863,1,70,18,1
679,5,57,23,0
251,1,70,19,1
101813,6,71,20,0
3147,5,70,19,0
11,6,71,27,1
102314,5,77,13,1
87,5,71,24,1
262,6,67,40,1
8,6,68,36,1
21,6,54,29,0
674,6,68,30,0
34,6,68,30,1
3672,6,71,22,0
106057,6,68,34,1
2885,5,71,28,0
2817,6,67,44,1
1842,5,71,26,1
59,5,67,48,0
432,3,70,19,1
100098,6,67,46,1
4051,5,71,20,1
313,5,71,21,1
105994,6,17,32,0
3446,5,70,18,1
248,6,68,30,0
421,6,68,31,0
115639,5,12,29,1
106198,6,17,26,0
611,5,67,40,1
228,6,71,26,0
938,5,71,28,1
38,5,62,53,0
752,5,62,52,1
106188,5,54,82,0
101977,5,54,77,1
105195,5,54,73,1
520,6,68,34,0
58,6,71,27,0
442,4,54,68,0
444,4,62,49,1
49,5,54,64,1
105752,5,54,78,1
670,5,54,65,0
521,5,54,61,0
102314,5,62,54,1
39,5,62,57,1
106242,5,54,77,1
3685,6,68,32,1
105838,5,54,82,0
893,5,62,51,1
108424,6,17,63,1
752,5,54,77,0
45,5,67,44,0
244,5,54,69,0
244,5,67,46,0
27,5,62,52,1
252,5,62,49,1
39,5,67,49,0
2393,5,17,76,1
109764,6,67,49,0
783,6,67,46,0
269,6,71,24,1
3272,6,71,28,0
1836,1,70,18,1
356,6,70,18,1
107440,5,71,21,1
248,6,68,33,0
700,6,71,24,1
212,6,71,24,0
1928,1,71,29,0
38,6,68,30,1
2567,6,71,25,0
243,5,70,18,1
106130,6,17,26,1
54,6,68,30,0
102244,6,68,35,1
104888,2,54,70,0
3685,6,71,27,0
46,6,68,36,0
441,6,68,33,0
248,6,68,33,0
2054,5,62,51,0
503,5,67,42,0
179,6,68,32,1
110308,5,12,32,1
113263,6,17,31,1
267,6,68,39,1
2054,6,67,40,0
2740,6,66,57,1
2524,5,54,69,0
111779,5,12,21,0
102520,6,23,23,1
250,6,68,39,1
100786,6,54,83,1
104478,5,54,68,1
892,5,62,51,1
1841,1,67,45,1
1817,5,40,54,0
54,6,67,40,1
520,6,68,39,0
60,6,68,39,0
62,6,68,34,1
105338,6,71,29,0
3341,6,68,36,1
25,6,68,34,1
2832,5,67,42,1
3745,6,68,39,1
145,5,67,42,1
107863,6,68,39,0
557,5,68,32,0
272,5,68,32,1
3274,5,68,32,0
145,6,68,39,0
2726,5,68,38,1
3417,5,64,35,0
169,6,66,35,0
11,6,68,35,0
3351,6,71,20,1
105123,5,67,41,1
576,6,71,28,1
154,6,71,21,0
46,6,71,25,1
45,5,71,21,1
110377,5,12,24,1
3341,5,68,39,1
102088,5,62,53,1
100563,6,71,25,1
2300,6,67,42,1
46,5,62,52,1
2938,6,71,21,1
100394,6,70,18,1
369,6,7,23,1
54,5,67,44,1
3,6,71,25,0
100,6,71,25,0
3896,5,68,32,1
58,6,68,33,1
25,6,71,26,1
23,6,71,24,0
3380,6,71,21,0
170,5,7,17,1
2567,6,68,31,0
2588,6,71,29,0
614,5,62,59,0
344,6,67,61,1
890,5,62,57,1
3,5,62,53,1
104381,5,54,79,0
100970,6,67,44,0
101932,5,54,69,0
162,5,54,68,1
159,5,54,68,1
2744,5,54,72,0
105929,5,54,75,1
672,5,54,67,1
660,4,62,51,1
890,5,54,62,1
8,5,62,57,0
25,5,67,47,1
200,5,54,60,0
250,5,62,59,0
60,5,62,59,1
2676,5,67,48,1
40,6,68,33,1
46,5,63,13,1
668,6,71,26,0
107241,6,17,25,1
29,6,68,36,1
106973,5,68,36,1
22,6,71,29,0
110598,5,12,30,0
4077,6,68,30,1
104802,1,68,30,1
476,6,71,25,1
368,5,71,25,1
2679,6,71,26,1
752,6,71,24,0
102300,5,77,16,1
31,6,71,29,0
668,6,71,28,1
104795,1,71,22,1
105987,6,17,27,0
105499,6,23,32,0
542,6,71,28,1
105662,6,71,28,0
108413,5,11,24,1
110449,5,11,24,0
104803,5,54,76,1
100751,6,71,25,1
100981,5,68,30,0
1829,5,68,30,1
157,5,62,55,1
27,6,67,41,1
47,5,54,69,0
815,5,54,65,0
104043,5,62,55,1
3672,6,68,35,0
252,6,68,33,0
893,6,68,33,1
186,6,68,36,0
3745,6,68,38,1
102347,6,68,35,1
105626,6,68,35,1
251,6,68,36,1
116380,6,17,34,0
106198,6,17,35,0
658,6,68,39,0
101724,6,62,55,1
2934,5,62,53,0
2512,5,62,55,0
106419,6,23,40,0
2041,5,68,37,0
2891,6,67,42,1
106204,6,17,47,0
123620,6,67,40,1
102609,6,67,44,1
108415,6,17,63,1
272,6,67,40,1
941,6,67,46,0
109769,5,62,50,0
103941,1,54,64,1
112604,5,12,37,1
101714,5,68,37,0
668,5,62,51,1
3258,6,62,57,0
112975,5,54,84,1
104151,6,62,53,1
100862,6,62,56,0
4022,6,67,47,1
60,5,67,49,0
118082,5,12,55,0
227,5,67,48,0
486,6,68,31,1
46,6,68,34,1
365,5,54,63,0
46,6,68,32,0
47,5,54,62,0
21,5,67,47,1
675,5,54,61,1
1824,5,68,39,1
102131,6,68,32,0
2576,6,67,43,1
923,6,66,42,1
101669,5,54,77,1
105296,6,68,38,1
105037,3,68,39,1
102026,5,68,32,1
47,6,68,34,0
106719,6,17,39,0
106220,5,54,66,0
104477,6,68,33,0
898,6,40,28,1
2360,5,68,32,0
17,6,68,34,1
3764,5,68,36,0
106188,6,17,40,0
691,6,68,38,1
3148,6,68,32,1
269,5,68,38,0
3202,5,68,31,1
521,6,71,27,1
101820,6,40,29,1
483,6,67,42,0
17,5,67,47,1
229,5,62,58,0
48,6,68,31,1
107126,6,67,41,1
707,6,68,39,0
77,5,68,38,1
104584,6,68,31,0
107232,6,68,31,1
103862,6,68,35,1
474,5,68,35,0
2013,6,68,39,0
1678,6,68,32,0
65,5,68,33,0
3685,6,68,32,1
313,6,67,46,0
122,6,67,44,1
1843,5,68,34,0
16,6,68,34,0
346,5,68,33,1
1840,6,54,61,0
2317,6,67,40,1
100286,6,23,58,1
2747,5,68,34,1
103593,5,62,59,1
103991,2,54,74,0
103505,2,54,63,0
277,5,54,51,0
276,5,54,60,0
4218,6,68,33,0
1812,5,68,31,1
58,6,71,26,0
1829,5,7,36,1
102163,6,17,33,1
189,6,68,34,1
2676,5,62,50,0
558,5,71,25,1
2739,5,68,39,1
107245,1,54,77,1
2391,5,67,45,1
101652,6,17,36,1
126259,5,54,74,1
70,2,54,72,0
106180,6,17,45,0
107441,5,62,58,1
2107,5,62,55,1
23,6,71,28,0
521,6,68,31,1
521,6,68,30,1
100577,6,68,34,1
3854,1,68,35,1
1701,5,67,47,0
107974,6,17,22,1
1782,6,66,36,0
1948,5,68,33,1
337,2,4,37,1
107974,5,11,27,1
27,6,71,25,1
274,6,71,27,1
45,6,68,36,0
126259,5,54,63,0
3672,6,68,35,0
263,6,71,22,0
102290,6,36,28,0
62,6,68,31,0
521,6,68,38,0
15,6,67,33,0
337,2,54,65,1
144,5,62,56,0
3059,5,54,84,1
521,6,68,39,1
3229,6,67,43,0
105269,6,68,38,0
102131,5,68,33,0
243,5,68,34,0
106175,6,17,33,0
2567,5,67,40,1
276,5,67,45,0
905,5,54,76,0
276,5,62,54,0
107455,6,67,46,1
6,6,68,37,0
107503,5,57,37,1
15,6,71,24,1
103412,5,47,24,1
355,5,71,24,1
104174,5,71,25,0
182,5,71,24,0
105565,6,66,28,1
16,5,71,21,1
306,6,70,19,0
2567,5,71,21,0
102290,5,70,18,0
235,5,68,30,1
261,6,71,25,0
105549,1,54,79,1
677,6,71,25,1
893,5,17,24,1
106087,5,54,76,1
103470,5,54,70,1
65,5,68,30,0
674,6,71,21,0
355,5,62,51,1
38,5,67,47,0
1925,6,71,20,0
11,6,71,23,0
6,6,68,36,1
548,6,68,30,1
614,6,68,31,1
3896,5,11,19,0
1732,6,67,43,1
62,6,71,28,0
520,5,71,21,1
17,6,71,27,0
369,1,71,18,1
421,6,70,19,1
381,5,47,30,0
364,5,71,23,1
4222,3,68,32,1
21,6,54,28,0
23,6,71,29,0
250,5,54,64,1
521,5,62,50,0
118082,5,12,26,1
16,6,68,35,0
3194,5,68,36,0
892,6,68,33,1
269,5,68,35,1
2395,6,68,38,1
105945,4,57,39,0
102464,6,69,40,0
337,5,67,42,0
669,6,68,37,0
251,6,68,35,0
674,6,68,36,1
188,5,58,35,1
101831,6,67,49,0
6,5,67,47,1
543,5,67,48,0
111033,5,17,45,1
1948,6,67,46,1
317,5,62,58,1
211,6,68,37,0
249,5,62,53,1
121,5,68,37,1
124535,6,67,40,0
1684,5,62,59,0
396,6,67,43,1
103579,2,62,59,1
101310,5,54,80,1
107475,1,54,71,1
101765,6,62,50,0
679,6,68,36,1
103300,1,54,60,1
101977,4,54,64,0
3,5,71,28,0
25,1,70,19,1
674,5,68,30,1
101777,6,71,26,1
306,6,71,24,0
2726,6,71,25,0
104940,5,68,32,0
31,1,70,19,1
58,5,67,47,1
675,5,58,15,0
105248,6,70,18,0
269,5,58,26,1
24,6,71,27,1
520,6,68,30,0
778,5,71,20,0
45,6,71,23,1
1970,5,62,58,0
101676,6,71,22,1
608,5,71,23,1
765,6,71,22,1
3152,5,71,27,0
106215,6,17,21,1
101977,5,7,18,1
240,6,71,22,0
16,6,70,25,1
46,5,71,22,1
100318,6,70,18,1
592,5,58,12,0
116479,5,11,18,1
834,4,54,60,1
100027,5,54,69,1
28,5,71,22,1
101170,6,23,26,0
264,5,54,80,0
941,6,68,30,1
674,6,68,38,1
2680,3,68,37,1
102237,6,68,36,0
120,6,68,31,1
829,6,67,42,1
104316,5,71,35,0
2873,4,63,37,1
2254,6,68,35,0
892,5,67,43,1
220,4,54,66,0
364,6,67,45,0
2681,6,67,40,1
104617,4,54,60,0
22,6,68,36,0
6,6,68,34,0
21,5,66,45,0
105248,6,71,22,0
2886,6,71,23,1
1787,5,71,20,1
677,6,68,34,0
101156,6,68,34,0
306,5,68,37,1
705,5,68,37,0
50,5,71,21,1
2933,3,71,21,1
2046,5,40,24,1
1812,6,71,23,0
720,5,70,18,1
3449,5,70,17,0
17,5,71,22,1
3889,6,71,29,1
231,6,68,33,1
100414,6,71,22,0
548,6,71,29,1
116479,5,11,26,0
101884,3,71,27,1
890,6,71,28,0
674,5,40,21,0
674,5,71,21,0
106427,5,54,59,0
355,5,62,50,1
2360,6,67,45,1
105499,6,23,49,0
170,5,54,67,1
23,6,68,30,0
4195,5,68,33,0
2679,6,70,18,0
251,6,71,29,0
584,5,70,18,0
238,6,58,27,0
11,6,71,26,0
106078,6,71,29,1
101955,6,17,42,1
238,5,71,26,1
251,5,54,60,0
181,5,71,25,1
700,6,67,40,1
104285,6,71,27,0
106514,6,67,44,1
107437,6,17,24,1
3152,5,71,24,0
557,5,71,28,1
50,6,71,20,0
3672,5,71,25,1
102042,3,71,23,1
557,6,71,23,0
229,5,70,18,0
104599,6,71,25,1
557,5,71,27,0
102620,5,7,27,1
107974,5,11,23,0
3375,6,70,18,1
11,1,70,19,1
2054,5,71,21,1
109935,5,12,24,1
25,6,71,27,1
59,6,71,22,0
3449,5,71,24,1
122,5,71,24,1
2567,6,71,24,1
240,5,68,30,0
674,1,70,19,1
3,6,71,27,0
3788,6,71,26,0
119,5,68,30,0
76,6,67,48,1
705,1,54,64,0
103297,1,54,71,0
101882,6,17,52,0
105206,5,54,77,1
3367,5,68,34,0
4225,6,68,32,0
2394,5,54,66,0
25,5,62,58,0
54,5,54,81,0
106121,5,62,55,1
101741,5,54,61,1
21,5,67,48,1
39,5,67,48,0
54,5,62,51,1
247,5,54,51,1
102300,6,67,49,0
102235,5,62,59,1
200,6,62,50,1
3,6,71,25,0
104565,5,71,25,1
890,5,71,22,0
24,6,68,31,0
27,6,71,25,1
1636,6,71,20,1
238,5,71,29,1
2395,6,71,28,0
189,5,54,84,1
241,5,62,53,1
752,5,67,45,0
107863,5,67,43,1
247,5,54,46,1
102221,5,67,44,1
243,5,67,46,1
2961,6,67,43,1
100118,6,62,59,0
442,5,62,56,1
100224,5,54,85,1
827,5,62,51,0
347,5,62,57,0
108364,5,62,52,0
244,5,62,55,0
247,6,68,36,1
101166,6,23,48,0
521,5,54,63,1
823,6,67,46,0
102074,5,54,61,1
163,5,62,53,1
425,6,68,39,1
107269,6,71,25,0
123,6,71,24,1
116,6,68,30,1
320,5,68,34,0
348,5,68,39,0
106009,6,68,33,1
170,6,67,46,1
105706,6,68,33,0
33,5,54,78,0
660,6,40,24,1
51,6,71,29,0
558,5,68,30,0
682,6,57,30,1
108610,6,23,31,1
2747,5,71,22,1
103541,6,0,31,1
3571,5,71,26,0
248,5,71,22,1
752,1,71,20,1
4051,5,71,21,1
1795,6,67,49,1
3896,6,71,24,1
1842,6,71,24,0
76,6,70,18,0
557,5,71,21,1
923,6,70,19,1
1823,6,11,19,0
1917,6,71,23,1
38,1,70,19,1
1794,5,71,27,1
3,5,71,22,0
705,5,71,23,1
128,5,71,22,1
186,5,62,58,0
1735,6,67,44,1
59,5,62,55,0
248,5,54,73,0
107973,6,17,57,0
102817,5,54,74,1
19,4,54,59,1
244,5,54,74,1
17,5,62,58,0
45,5,17,85,0
1622,1,54,66,1
169,4,54,78,0
109885,5,54,78,1
1713,6,54,61,1
313,6,71,26,1
54,5,71,22,1
376,5,71,21,1
771,6,68,30,1
58,6,71,27,1
47,6,71,28,0
101704,6,71,20,0
102300,5,70,19,0
80,6,62,53,0
106848,3,71,23,0
100563,6,71,21,1
27,6,71,25,0
102299,1,71,27,1
74,1,70,19,1
120,5,71,28,1
107974,5,11,27,1
355,5,71,24,0
1954,6,71,22,1
59,1,70,19,1
2834,3,62,59,1
677,6,71,23,1
677,5,7,24,1
415,6,67,43,1
441,6,67,44,1
102092,4,54,67,0
102001,6,62,57,0
19,5,54,68,0
783,5,62,54,0
890,6,71,25,1
248,6,71,28,1
102015,5,67,45,0
84,6,67,47,1
101251,5,54,78,0
109942,5,62,58,0
845,5,67,46,0
103109,6,62,55,1
1730,1,54,78,1
1979,2,54,61,0
485,5,54,78,0
348,5,71,22,1
5,6,71,27,0
23,5,62,55,0
102828,6,17,51,0
101883,2,54,77,0
101894,2,54,67,1
102099,6,17,55,1
3,5,67,46,0
319,2,54,67,1
3150,5,70,18,0
260,6,68,34,1
48,6,6,21,1
3273,6,67,49,1
34,6,71,26,0
169,5,7,20,1
16,6,71,25,1
103110,1,54,63,0
309,5,71,23,0
1812,1,71,21,1
185,5,62,55,1
165,5,62,51,1
101791,6,54,84,0
520,6,71,25,1
2726,6,71,26,1
2054,1,70,18,1
105372,6,66,58,1
852,5,67,46,0
923,2,54,60,0
891,5,67,48,1
103974,1,54,83,1
1844,5,54,65,0
104174,6,71,22,1
3694,6,62,56,0
105269,5,62,53,1
251,5,67,47,0
59,5,62,53,0
25,5,54,64,1
752,5,67,49,0
4263,5,17,51,1
407,5,54,68,0
293,5,54,62,0
105859,5,54,77,1
105990,5,54,83,0
344,5,67,45,1
106204,5,17,48,1
126259,5,54,71,0
126259,5,62,54,0
31,5,71,21,1
45,6,71,23,0
705,5,70,19,1
346,5,68,30,0
2350,6,62,50,0
102300,5,54,69,1
47,5,54,71,0
105289,5,54,71,0
108364,5,62,57,0
252,5,62,55,1
107241,1,54,67,1
2663,5,67,45,1
548,6,67,44,0
919,4,67,44,1
103326,1,67,46,0
892,5,62,52,0
2054,5,71,21,1
110851,5,12,25,1
39,4,54,66,0
893,5,62,56,0
100672,6,54,69,1
742,5,54,61,0
104319,5,54,81,1
105859,5,54,80,0
2282,5,62,53,0
636,5,54,59,1
101180,6,67,49,0
126259,5,62,50,0
1958,5,62,55,0
520,6,71,25,1
19,6,71,25,1
111435,4,12,21,0
106569,6,67,45,1
53,5,54,71,0
905,6,67,47,0
3,6,68,35,0
106037,5,54,75,1
674,5,67,45,1
105706,6,67,46,0
917,5,62,57,1
106194,6,17,31,0
102183,6,67,42,1
105466,6,23,42,1
104325,5,54,77,1
107441,5,54,75,0
165,5,62,54,0
106101,5,54,73,1
105206,5,54,84,1
228,5,54,61,1
230,5,62,58,0
105859,5,54,71,0
34,5,58,26,0
105929,5,54,75,1
17,5,62,53,1
107436,6,17,59,0
2576,5,62,53,0
3116,6,67,47,1
234,5,62,50,0
234,5,62,54,0
62,5,67,43,1
10,5,62,55,1
293,6,62,52,1
561,6,62,54,1
3145,5,54,75,1
54,6,68,34,1
366,5,68,32,0
62,6,68,37,0
3689,6,71,25,0
189,1,71,22,1
112771,6,17,41,0
3279,6,67,43,1
3086,6,66,54,0
104491,6,54,77,1
104505,5,54,85,0
62,6,68,39,1
6,6,68,38,1
752,6,68,30,1
2678,6,68,34,1
752,6,67,42,1
421,5,67,43,0
246,5,54,60,1
2054,5,67,43,0
672,5,54,61,0
353,5,68,35,0
369,5,54,64,1
105838,5,54,64,1
106086,5,54,66,1
31,5,62,50,1
891,5,62,57,0
253,6,68,31,1
34,5,54,68,1
227,6,67,44,1
233,5,62,54,0
104856,1,54,60,1
47,5,67,42,0
823,6,62,51,0
102305,6,67,45,1
521,6,67,45,0
54,6,68,38,0
2804,1,68,38,1
102500,5,54,81,1
408,5,54,65,0
245,5,54,63,1
100787,1,54,63,1
38,5,67,47,0
126259,5,54,68,1
126075,2,54,68,1
51,5,62,54,0
54,5,67,48,0
102314,5,54,86,1
102314,5,54,93,1
4242,6,67,47,1
102300,6,67,45,0
46,5,62,57,1
59,5,54,75,0
2393,5,17,89,0
105915,5,54,80,1
102918,6,17,45,1
103753,1,54,73,1
668,5,54,70,1
102522,4,54,61,1
25,6,67,44,1
15,5,67,45,1
27,5,62,58,0
679,5,62,50,1
62,5,62,50,1
2676,5,54,64,0
520,5,62,55,0
690,5,54,68,1
670,5,67,47,1
34,6,67,46,1
347,5,54,79,0
40,5,62,58,1
3895,6,54,60,0
38,4,54,59,1
107863,5,54,55,1
115024,5,17,85,1
2395,5,54,63,0
905,1,70,18,1
25,1,71,20,1
720,5,68,32,1
677,6,71,28,1
46,6,71,27,1
116479,5,11,20,0
2567,5,57,21,0
2034,6,71,22,1
102091,5,71,24,1
443,5,62,49,1
251,6,70,24,1
108207,5,54,70,1
774,5,54,63,0
106129,6,71,23,1
3,6,71,28,0
3,6,71,24,0
2054,1,71,20,1
4051,5,71,28,1
169,6,70,19,0
106082,6,68,36,0
373,6,67,41,1
751,5,68,38,1
59,6,68,33,1
758,5,68,33,1
122,5,62,50,0
3895,6,68,38,1
108194,5,54,71,1
105068,6,23,30,0
125,5,71,29,0
31,6,71,28,1
104739,5,54,67,1
817,6,40,34,0
3896,6,68,34,0
3229,6,68,33,1
765,5,68,34,1
483,6,67,43,1
105149,6,23,34,0
664,6,71,20,0
117512,2,54,86,0
892,5,71,22,0
110386,5,12,25,1
700,5,71,22,1
8,5,7,33,1
752,5,67,41,1
3000,5,62,52,0
235,6,71,23,1
100385,6,67,46,1
147,5,7,21,1
718,5,77,15,1
105997,6,71,27,0
105328,6,71,25,0
829,6,71,24,1
101562,6,71,27,0
2681,3,71,20,1
104780,1,71,24,0
309,5,40,28,1
45,1,71,20,1
28,6,71,24,1
705,5,67,46,0
102104,5,62,58,1
103197,1,54,85,0
185,1,71,21,1
34,6,68,39,1
2341,6,68,38,1
1948,1,68,39,1
105218,6,17,37,1
1911,6,68,35,0
103752,6,68,30,1
1836,6,67,49,0
31,6,68,30,0
31,6,71,26,1
31,6,68,38,0
3341,5,67,40,1
122,6,66,39,1
2054,5,54,63,0
112424,5,12,37,0
308,6,68,38,0
102479,6,68,36,0
102405,6,69,32,0
102426,1,23,35,1
548,6,71,29,1
106580,6,68,36,1
102299,6,67,41,0
102149,6,40,34,0
102568,6,68,36,1
2876,6,68,37,0
28,6,68,34,1
892,6,68,37,1
892,6,68,36,1
102314,6,68,32,1
102314,6,68,32,0
508,5,54,61,0
298,5,62,56,1
102074,5,7,32,1
106357,6,71,29,0
124535,6,68,35,0
102539,6,68,32,0
486,5,67,47,0
62,6,68,36,1
3343,6,23,36,0
1797,5,68,37,0
519,6,68,36,1
1834,5,68,35,0
2969,5,54,65,0
2044,6,68,39,1
25,6,68,37,1
700,6,62,54,1
100521,6,62,55,1
247,5,67,45,0
100727,6,17,22,0
2515,6,69,22,0
767,6,66,34,1
122,5,68,33,1
106193,5,57,38,0
677,6,68,38,1
101830,5,68,39,0
102522,6,68,39,0
62,6,68,38,1
186,6,68,39,0
348,6,68,36,0
396,5,68,38,1
102314,6,68,35,1
22,1,70,19,1
4281,5,71,22,1
109178,5,12,58,0
101162,6,23,23,0
2391,6,68,30,1
105987,6,17,33,1
2688,3,68,31,1
2678,5,68,31,0
787,6,68,32,1
101580,5,68,34,1
611,5,68,34,1
105299,5,54,71,1
227,5,54,62,0
165,5,68,31,0
104258,5,62,59,1
105193,6,17,33,1
100787,6,68,34,1
100981,5,68,32,0
105706,6,68,33,0
103641,6,67,40,1
16,6,71,29,0
104521,6,71,27,1
110892,5,11,51,1
244,5,7,34,1
1907,5,71,26,1
4077,6,68,31,1
102363,4,54,81,1
684,6,68,31,1
679,5,71,22,1
890,6,71,28,1
235,6,54,62,0
106709,4,54,61,1
1815,6,67,47,1
100025,5,54,90,1
1984,5,62,54,1
2885,5,62,53,0
107997,5,54,75,1
107863,5,62,58,1
1828,5,62,50,1
2588,5,62,51,0
31,5,62,54,1
251,5,67,47,1
2686,5,54,66,1
104377,5,54,72,1
3457,6,67,44,0
38,6,71,26,1
3745,5,71,22,0
2933,6,67,45,1
384,5,62,51,1
107863,5,67,48,0
46,5,67,47,0
2054,5,67,47,1
521,5,67,46,0
787,5,71,28,0
1864,3,22,31,1
105248,6,67,40,1
23,6,68,37,0
31,6,68,34,0
250,6,68,34,1
8,6,68,34,0
752,6,71,28,1
787,5,70,18,0
100426,6,67,47,1
694,5,54,69,1
274,6,67,43,0
521,5,62,54,1
106181,5,67,47,0
832,5,67,47,0
250,5,62,57,0
104155,2,23,26,1
2054,5,62,53,0
3,5,62,58,0
657,6,62,55,1
106051,6,67,46,0
104060,6,67,49,0
103417,5,54,76,1
317,5,54,64,1
59,5,67,47,1
46,5,67,47,0
46,5,67,47,1
767,6,62,55,0
1832,6,67,47,0
47,5,54,69,0
105684,5,54,59,1
149,5,67,41,0
17,6,68,33,0
355,5,68,35,1
744,5,54,63,1
2874,5,67,47,0
2046,5,40,48,0
294,5,62,55,0
117512,2,54,66,0
306,5,62,56,1
103418,6,67,46,0
2686,5,67,49,0
34,6,71,27,1
304,5,71,21,0
50,6,68,33,0
101118,5,67,40,1
3672,6,67,41,0
102221,1,67,42,1
2567,6,68,36,0
2848,6,68,37,1
1834,5,62,51,1
3672,6,68,35,0
25,5,54,50,1
116380,5,17,39,1
48,6,68,38,0
2521,6,68,44,1
557,6,68,32,0
421,6,68,30,1
364,5,68,38,1
80,5,68,37,0
391,1,68,37,1
102074,6,67,41,0
8,6,68,34,1
110231,6,17,44,0
3428,2,54,55,0
3270,5,67,43,0
40,6,68,38,0
483,6,68,39,0
3457,6,68,38,1
106129,5,54,88,1
153,6,68,37,0
17,6,71,26,1
3,6,71,28,1
1840,5,71,29,0
58,6,71,28,0
106022,3,68,31,1
59,5,62,49,1
19,1,70,19,1
1957,5,71,28,1
58,6,71,25,1
27,6,68,30,0
22,6,71,27,1
355,5,40,16,0
3272,5,71,29,0
101817,6,70,19,0
4186,6,71,26,1
336,6,71,20,0
169,6,71,21,1
102397,6,69,24,1
189,5,7,16,1
